drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
1-azakenpaullone,-0.015888326149932217,-0.0341130656874057,0.018224739537473483,0,0.010521963
1-naphthyl-PP1,0.13256274880149888,0.10437807408768283,0.02818467471381604,1,0.011988979
1-phenylbiguanide,-0.005183137476022951,-0.010624247945682171,0.00544111046965922,2,0.012009781
10-deacetylbaccatin,0.12077763262757037,0.12721571396902526,-0.00643808134145489,3,-0.0029661641
10-hydroxycamptothecin,0.6883510861944199,0.7132873212796559,-0.024936235085236014,4,-0.019392226
12-O-tetradecanoylphorbol-13-acetate,-0.15784403504540442,-0.00871624572731703,-0.1491277893180874,5,-0.13866083
2'-MeCCPA,-0.31933932783713564,-0.3668336628530412,0.04749433501590555,6,0.033560514
"2,3-DCPE",-0.015815985543706067,0.003097775664899143,-0.01891376120860521,7,-0.04102782
2-methoxyestradiol,0.12085614966739576,0.13068030236012185,-0.009824152692726087,8,-0.028497245
3'-fluorobenzylspiperone,-0.06739070165961535,-0.08925935469980253,0.02186865304018719,9,0.013641175
3-amino-benzamide,0.02445882020449974,0.021395432084408857,0.003063388120090882,10,0.001519945
3-deazaneplanocin-A,0.1613008233724842,0.17812303849308497,-0.01682221512060078,11,-0.016705457
4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,-0.171509316624389,-0.14093665836472738,-0.030572658259661628,12,-0.03308948
4-chlorophenylguanidine,-0.19436728137309095,-0.1807679916857804,-0.013599289687310556,13,-0.014026992
4-hydroxy-phenazone,-0.17849419174387104,-0.16659546390528565,-0.011898727838585393,14,-0.013913482
4-iodo-6-phenylpyrimidine,-0.22276255332691716,-0.2168600173015803,-0.0059025360253368575,15,-0.015217846
4-methylgenistein,-0.316289323688994,-0.30470082767452517,-0.011588496014468819,16,-0.024991255
4-methylhistamine,-0.34010203481728535,-0.4070368426784587,0.06693480786117334,17,0.030293152
4-pyrimidinecarbonitrile,-0.16745507979481178,-0.17948365529714122,0.012028575502329442,18,0.012400687
4E1RCat,-0.20038606741293793,-0.19061386246978562,-0.009772204943152313,19,-0.011515509
5-fluorouracil,0.06374292593058892,0.05090443222635019,0.01283849370423873,20,0.017015558
5-hydroxymethyl-tolterodine,0.11317831944286026,0.14164361319308053,-0.028465293750220264,21,-0.02731983
7-aminocephalosporanic-acid,-0.199789582724951,-0.2554162072052078,0.05562662448025679,22,0.05844475
7-hydroxystaurosporine,0.31595475100817894,0.3003054329491911,0.015649318058987838,23,0.0106200855
7-nitroindazole,-0.27819584288101223,-0.26915488593466697,-0.009040956946345269,24,-0.03143412
8-bromo-cGMP,-0.07741598300961347,-0.08746825711996872,0.010052274110355253,25,0.005506286
8-hydroxy-PIPAT,0.05362585238082129,0.03075012689555642,0.022875725485264873,26,0.0032205912
9-aminoacridine,0.17303721185436352,0.1724160229225576,0.0006211889318059327,27,0.011002533
A-674563,0.19552372747204233,0.20888592569783235,-0.013362198225790017,28,-0.008825466
A-803467,-0.13382231771474332,-0.08881103175431557,-0.04501128596042775,29,-0.050146613
A61603,0.15785279676660333,0.13637536009160361,0.02147743667499971,30,0.029695451
ABT-702,-0.019295324327862292,-0.005716031869973326,-0.013579292457888966,31,-0.014304923
ABT-737,-0.062463231606551047,-0.051092779152635305,-0.011370452453915741,32,-0.030547656
ABT-751,0.385106841002592,0.37738131342401643,0.007725527578575586,33,0.0029438674
AC-264613,-0.0068521815625051715,0.033259631240255265,-0.04011181280276044,34,-0.034338985
ACDPP,-0.10649568264861252,-0.03833034407803451,-0.06816533857057801,35,-0.06941146
ACY-1215,0.04045750042634189,0.04998696460552628,-0.009529464179184384,36,-0.0053861407
ADL5859,-0.3329883324037099,-0.31582798171854076,-0.017160350685169135,37,-0.020853618
AEE788,-0.09414482605381164,-0.04603341120967761,-0.048111414844134025,38,-0.055407934
AEG3482,-0.027754639401325998,-0.04459117884315479,0.016836539441828793,39,0.0107184
AG-14361,-0.16023335579597592,-0.15408174366650973,-0.0061516121294661885,40,-0.0068818033
AKBA,0.03721436523765268,0.04080145114338678,-0.0035870859057340956,41,-0.0027145087
AM-251,-0.03070826788380856,0.01334007647056528,-0.04404834435437384,42,-0.03451434
AM-404,0.025391192150347824,-0.05251715355552661,0.07790834570587443,43,0.05912677
AM-580,-0.016985409857177426,0.03924348742458356,-0.05622889728176099,44,-0.06364668
AMG-208,-0.19231484659316442,-0.30250645813468674,0.11019161154152232,45,0.05483714
AMG-232,0.017242442394680806,-0.03466111064403295,0.05190355303871375,46,0.0487699
AMG-337,0.07640743834160925,0.07600556376758166,0.00040187457402758586,47,0.011801219
AMG458,-0.030352419991620964,-0.0834809399018901,0.05312851991026913,48,0.037102103
AMG900,0.3435743789263421,0.3326016855071633,0.010972693419178836,49,0.0046934574
AP1903,-0.15088528505123586,-0.04182463008128463,-0.10906065496995122,50,-0.091863975
AP26113,0.02818829501919979,0.06256669641396309,-0.0343784013947633,51,-0.03215332
AR-12,0.19911777849265686,0.1793080750352983,0.019809703457358552,52,0.016957864
AR-42,0.18542238834486327,0.24446250052434215,-0.05904011217947888,53,-0.0566993
ARRY-334543,0.05187359555576422,0.10120406511196312,-0.049330469556198894,54,-0.058930032
AS-1949490,-0.08402977225776986,-0.0758953423510957,-0.008134429906674165,55,-0.0119527895
AS-703026,0.21769557911844215,0.3122715532009447,-0.09457597408250254,56,-0.079436086
AST-1306,0.0490885182452079,0.09252754344426282,-0.043439025199054924,57,-0.044127762
AT-7519,0.215416897208205,0.22045727384684907,-0.005040376638644067,58,0.0066068727
AT-9283,0.2622505198997459,0.20196124876070293,0.06028927113904298,59,0.04339445
AT13387,0.4077702413559044,0.41171177271099896,-0.003941531355094563,60,-0.0078516025
AT7867,-0.15431607150055002,-0.15695492986432025,0.00263885836377023,61,-0.00807566
AV-412,0.08421378188255747,0.11950071666561903,-0.03528693478306155,62,-0.032320637
AVL-292,0.08925725274724013,0.10171839957715328,-0.012461146829913158,63,0.008545242
AVN-944,0.14535458501612036,0.18166677250198798,-0.03631218748586762,64,-0.05537899
AZ-628,-0.050553015257043955,0.0035687535616826006,-0.05412176881872656,65,-0.05332127
AZ20,0.1573929053397737,0.17044510272333885,-0.01305219738356514,66,-0.016423717
AZ3146,0.0017425337516010636,0.046178469406537616,-0.04443593565493655,67,-0.040605865
AZ960,0.16654857887842492,0.18079977146119844,-0.01425119258277352,68,-0.004280605
AZD1480,0.016989471449450448,-0.005343472334183705,0.02233294378363415,69,0.017602334
AZD2014,0.2966000480722043,0.3238778355249765,-0.027277787452772206,70,-0.024111327
AZD2461,-0.059346161722368014,-0.06604409119638947,0.006697929474021459,71,0.013670161
AZD2858,0.10681095451828572,0.11844721501927977,-0.011636260500994047,72,-0.029600665
AZD3463,0.19204861400946804,0.2734310893636058,-0.08138247535413773,73,-0.07415717
AZD4547,-0.24410525044789433,-0.2638162056135821,0.01971095516568777,74,0.03517391
AZD5363,0.01637162636597245,0.02486930979563559,-0.00849768342966314,75,0.0018250081
AZD5438,0.16401408577316504,0.17915152231738043,-0.015137436544215399,76,-0.028118726
AZD6482,0.2459096343658288,0.22728783300268168,0.018621801363147117,77,0.008162798
AZD7762,0.4334461514471768,0.45074127677060893,-0.017295125323432137,78,-0.019939162
AZD8055,0.35954523351960826,0.37685383313832654,-0.01730859961871828,79,-0.019705992
AZD8330,0.3261141233489539,0.4676079840554879,-0.14149386070653402,80,-0.10706828
AZD8931,0.05902550789758097,0.16684312433410503,-0.10781761643652406,81,-0.1021229
AZD9668,-0.08080961330079686,-0.031093859707636624,-0.04971575359316024,82,-0.05168964
BAM7,-0.17273997747014094,-0.16433832234214227,-0.008401655127998675,83,-0.012694461
BAN-ORL-24,-0.4094267985769423,-0.4652423248935777,0.05581552631663539,84,0.017787404
BAY-11-7082,0.10407294869887984,0.08771689536332714,0.016356053335552706,85,0.029842649
BAY-11-7085,0.1563012075765807,0.15376329986345874,0.0025379077131219563,86,-0.006642368
BAY-87-2243,0.41798698858947264,0.441233565936217,-0.023246577346744346,87,-0.031098064
BAY-K-8644-(s)-(-),-0.30409139607574576,-0.28524715185974725,-0.018844244215998507,88,-0.024253732
BF2.649,-0.18107674599510795,-0.20716398665526078,0.026087240660152833,89,0.016329957
BGT226,0.5926797758458117,0.5902611739761133,0.0024186018696983336,90,0.0052706464
BI-2536,0.43321949058968684,0.4477173422423671,-0.01449785165268025,91,-0.021043837
BI-78D3,0.15088446679894538,0.1420815603127919,0.008802906486153478,92,0.0048946156
BI-D1870,-0.30515941692884213,-0.20352075986202417,-0.10163865706681796,93,-0.074248485
BIBR-1532,0.11858166179324288,0.08309011191757219,0.035491549875670686,94,0.020713763
BIBU-1361,-0.13097880628514286,0.004948293629531767,-0.13592709991467464,95,-0.12832502
BIBX-1382,-0.031196350186571596,0.02347340504442665,-0.05466975523099825,96,-0.051096983
BIIB021,0.3108580143551683,0.3272859870872197,-0.016427972732051377,97,-0.023405151
BIX-01294,0.10009812324351769,0.1269258088595485,-0.0268276856160308,98,-0.032826867
BIX-02188,0.11991288103541928,0.1029151780754584,0.016997702959960878,99,0.0067718145
BMS-265246,0.13744783040596836,0.19670631138447756,-0.05925848097850919,100,-0.047695205
BMS-345541,0.08077329323314242,0.07104326644168331,0.00973002679145911,101,-0.021799115
BMS-387032,0.3838428734237747,0.40688053956791764,-0.023037666144142932,102,-0.026384268
BMS-599626,-0.23279986652989879,-0.14298512774257371,-0.08981473878732507,103,-0.08927655
BMS-626529,0.12820771338168938,0.14346020585307145,-0.015252492471382079,104,-0.01696105
BMS-690514,0.07617332351408473,0.15169545887813202,-0.07552213536404728,105,-0.07217236
